0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
3.317497,-0.3220944,2.3799522,-0.31328765,3.0353758,-0.697035,-0.34804353,-0.5711202,2.8849592,-0.61047024,-0.06705516,-0.5582873,2.6220644,3.1721706,-0.4813578,2.8755722,3.0155287,2.6770363,3.317745,3.1442246,2.6228435,-0.12086983,-0.5967945,2.911455,2.0427942,3.4031549,-0.6174859,-0.5911924,3.3897045,2.470526,2.0098836,-0.4155273
0.10943549,-8.6956024e-05,0.46907702,-0.09878098,0.42694137,-0.040930104,-0.036137998,-0.06500577,0.7763031,-0.06576397,0.23550847,-0.14197676,-0.06694674,0.6677654,0.061548613,0.4570308,0.3032332,0.32913217,0.6765433,0.90770596,0.7492729,0.093278326,0.2508624,0.13480099,0.8479168,0.17882194,-0.036292255,-0.076768585,0.48928615,0.13295406,0.37049314,-0.041833732
-0.10711564,0.9192156,-0.1747618,0.7846149,-0.06644837,0.5250219,0.58582765,0.47640896,-0.10628545,0.5382776,0.37887675,0.54967594,0.117159955,-0.13131301,-0.062302984,-0.12772585,-0.157915,-0.120944135,-0.09404483,-0.097416945,-0.122690596,0.2951297,0.2587481,-0.123498015,-0.15377715,-0.12073459,0.5229625,0.6120992,-0.12667637,-0.10481912,-0.03296095,0.7618131
0.39558437,-0.0746313,0.58503455,-0.20820911,0.36126044,-0.094231166,-0.17240177,-0.09040768,0.78524125,-0.08295757,-0.23893745,-0.24947815,-0.07102278,0.33661696,0.623818,0.57945734,0.5266529,0.9238904,0.38797978,0.6918932,0.99987787,0.06051221,0.53486216,0.15286285,1.1399032,-0.023442183,-0.0044826525,-0.12354431,0.43808618,0.37536275,-0.028423537,-0.21751797
-0.0106476275,1.5879791,0.050363336,0.06377739,0.36272874,0.41235128,0.4535498,0.18064354,0.1677578,0.38309985,-0.018328872,0.8624638,-0.0386551,0.06667164,0.35894433,-0.020048011,-0.020291222,-0.001970832,0.20829442,-0.040320646,0.25273663,-0.10876309,0.28276774,-0.035816792,-0.12055602,-0.08721773,0.4087624,0.39748302,-0.009303372,-0.039029155,0.28060913,-0.0020849567
-0.09076462,2.0039139,-0.15831487,0.8750957,-0.046134993,0.6058835,1.0647562,0.60795796,-0.10044729,0.6838292,-0.030184526,0.16244185,0.52238435,-0.12702057,-0.113468364,-0.12014931,-0.15452746,-0.07361985,-0.101798676,-0.13904794,-0.12506793,0.5766082,0.18867923,-0.10752251,-0.15830293,-0.12009952,0.55232567,0.39114612,-0.06164187,-0.08502262,0.011534383,0.82986295
2.4798622,-0.42488763,2.2012296,-0.28992882,2.126598,-0.49273238,-0.2591879,-0.43167266,2.6608276,-0.4195242,-0.21783586,-0.6391687,1.87513,2.504024,0.8946363,2.3380697,1.9242499,2.3133328,2.4874043,2.7381063,2.4133687,-0.36021948,-0.35909203,1.8865187,2.7316995,1.9145143,-0.44624105,-0.5135657,2.8135002,2.557922,1.6496718,-0.46054488
-0.05129058,0.03698769,-0.15005605,1.5012918,-0.139447,0.5253657,0.7848328,0.50230306,-0.09003702,0.803564,2.2528076,-0.014499406,0.7187082,-0.12229182,-0.21779194,-0.17547017,-0.07822284,-0.18641098,-0.10895709,-0.13795958,-0.17890815,0.1544695,0.104549244,-0.13537797,-0.22978874,-0.097777605,0.5272388,0.56068486,-0.0152231725,-0.088386565,-0.036178984,0.9502239
-0.19192035,-0.45244977,-0.16256396,0.54375076,-0.100008644,0.020048145,0.12883483,0.7198393,-0.17295417,0.4280963,-0.3563788,0.71355325,-0.00046987925,-0.16669732,0.11650449,-0.1312333,-0.16061425,-0.13064924,-0.14718533,-0.09116517,-0.16275351,2.0829048,0.41550994,-0.089032084,-0.14108875,-0.0911634,0.50831467,0.56030375,-0.1255161,-0.15751398,-0.24699448,0.5646313
-0.16075523,0.720938,-0.23211013,0.7652284,-0.114944674,0.5532088,0.7106569,0.54267466,-0.15450592,0.5524111,-0.0639529,0.7698696,-0.046066307,-0.19710289,0.6405643,-0.20270668,-0.15427782,-0.19418158,-0.16986516,-0.16489834,-0.24777536,-0.050332136,-0.04217194,-0.14313917,-0.24278371,-0.0888129,0.39206305,0.68988806,-0.16529752,-0.11782656,0.3226894,1.2009426
-0.017486913,-0.29222333,0.41732374,-0.12215886,0.11736209,-0.068393335,-0.23327942,-0.003302676,0.29425868,0.1674871,-0.055663347,-0.13888638,0.01871917,0.24154164,-0.11135025,0.6552603,0.09837681,0.7899241,0.43157682,0.37021336,1.032587,1.4593394,0.9703807,-0.027984595,0.58288527,-0.0019124051,0.38438556,-0.050311215,0.12547334,0.096089125,-0.2007143,-0.18582006
-0.033224434,0.884762,-0.08024814,0.38762918,-0.06337168,0.37530056,0.09662793,0.41125238,-0.0025786525,0.39502564,-0.014902401,0.6166619,-0.0803882,0.18876353,-0.044053636,-0.064564034,-0.04724605,-0.0370847,-0.0064481683,-0.07038815,0.17213003,0.97734624,0.37904677,-0.05988113,-0.14568402,-0.0068253377,0.4558577,0.46151274,-0.03394963,-0.039452042,0.12750717,0.11589212
-0.13165,0.3882685,-0.07656198,-0.026158957,-0.08580593,0.4783962,0.25545838,0.41198832,-0.050402205,0.0398537,0.53209174,0.16003096,-0.17706084,-0.08192417,0.1092468,-0.017354459,-0.10622519,-0.019520277,-0.06406528,-0.08000939,-0.046520803,0.42784193,0.47020105,-0.11608755,0.103347115,-0.11650413,0.15242244,0.49374765,-0.13717745,-0.12199604,-0.090716384,-0.012051524
-0.014029995,-0.0819258,-0.109543696,0.5653059,-0.07022583,0.34654403,0.35812718,0.31802696,-0.020239895,0.5152028,0.8010798,0.32806966,-0.049782764,-0.044965282,0.63081646,-0.09760591,-0.026599338,-0.13927723,-0.100352965,-0.115589954,-0.08537588,-0.118735686,0.20349486,-0.12800603,-0.15733084,0.009009493,0.4665758,0.5935711,-0.050563633,-0.09114203,0.07063851,0.3534637
-0.090316385,0.019308995,-0.11473008,0.6227071,-0.11100552,0.6807244,0.57861245,0.40368173,-0.10590134,0.4835483,0.96710604,0.3044796,-0.060059648,-0.11946132,0.38516366,-0.15028529,-0.11804926,-0.15454735,-0.12188587,-0.0845267,-0.10528206,0.27207434,0.18962674,-0.1542574,-0.1204231,-0.11142701,0.5486226,0.67622584,-0.11692592,-0.033506937,0.08246818,0.46721673
0.4682245,1.0994918,0.5257708,-0.17764448,0.46672943,0.22963545,-0.048390504,-0.0973162,0.7887341,-0.03442355,1.8509121,0.068823665,-0.1271715,0.37421432,-0.010131203,0.42273557,0.42507327,0.3788699,0.23546313,0.09397679,0.38067985,-0.6834835,-0.019163413,0.45033047,0.70827734,-0.05437809,-0.040363472,0.16321334,-0.02170158,0.5513832,0.9054633,-0.24406147
1.8026487,-0.3410872,1.4509878,-0.33830795,2.52112,-0.4121781,-0.19483052,-0.4049503,2.4607682,-0.47934172,-0.13625002,-0.39467785,2.2399192,2.3856883,-0.14913599,1.9012111,2.2729154,2.1486251,2.2424376,2.3698027,2.0525753,-0.39782935,-0.36210725,1.9694237,1.8956364,1.7168354,-0.4487339,-0.39719638,3.072191,2.2501667,1.5777447,-0.36042234
1.8626583,-0.04275114,1.9416105,-0.26276946,1.7631613,-0.36916563,-0.07153129,-0.35651305,1.1517084,-0.4497574,-0.100602165,-0.39587492,1.6197906,0.80239606,-0.2768411,1.7834129,1.7525433,2.1190367,1.7389487,1.0394619,1.4289466,-0.34640542,-0.30505663,1.739479,1.5078303,1.6387812,-0.38868135,-0.31448302,-0.007361793,1.2587018,0.45620543,-0.32703418
-0.06503608,-0.5222928,-0.17970996,0.34561244,-0.081723444,-0.036098048,-0.120714106,0.54358506,-0.04538376,0.29112354,-0.5566007,1.2374074,-0.06965799,-0.054201473,0.41888952,-0.03666554,-0.12881447,0.33403498,-0.08992179,-0.053733807,-0.087878995,1.5831659,-0.006441778,-0.020371066,-0.15835145,-0.059916496,0.223582,0.44208393,0.040495142,-0.10156619,-0.049061134,0.47647542
-0.15295622,0.70287573,-0.12614833,0.5244337,-0.12982285,0.32956818,0.50199264,0.4216884,-0.09080436,0.5024496,0.07692684,0.4317657,-0.13121681,-0.09525683,1.4331751,-0.09733694,-0.07880454,-0.13185765,-0.13682167,-0.10787809,-0.13339089,-0.36907828,0.3077568,-0.08535145,-0.06214967,-0.12614413,0.4127467,0.6064247,-0.086466186,-0.14827625,-0.17113422,0.3529649
-0.107477725,2.0424678,-0.10300767,0.7046085,-0.071579926,0.78447247,0.9311227,0.3911491,0.028253652,0.18410161,1.447345,-0.031403594,-0.064123444,0.13358265,-0.14003526,-0.10789838,-0.025354197,-0.12237612,-0.06491961,-0.066851355,-0.028935334,-0.2787992,0.36245972,-0.10943704,-0.07433244,-0.1169246,0.33411604,0.57436025,0.23381793,0.2374999,0.40966722,0.16143467
1.0695848,0.36060318,0.9671008,0.5248127,0.062732436,0.05978032,-0.0040412783,-0.0744165,0.85107386,-0.22676916,3.6281893,-0.16857857,0.13030607,1.2957537,-0.4342558,0.54424924,0.28211868,0.3531205,0.838996,0.67851245,0.49305573,-0.42119056,-0.17229508,0.6369096,0.6804393,0.3773913,-0.1547453,-0.05818521,0.7491113,1.2349839,1.6371598,-0.18306217
0.52845,-0.18286371,1.0216452,-0.15483736,0.13524628,-0.21795486,-0.30483174,-0.113630556,0.4060518,-0.17667192,-0.24651685,-0.29656598,-0.14565402,0.68213135,-0.16342299,1.0501326,0.646438,0.89894325,0.76944995,0.71574116,1.1537154,1.1769928,0.67803776,0.40043154,1.1864432,0.6781904,-0.07243662,-0.12196907,-0.07469801,-0.09704719,-0.25814286,-0.25847805
-0.14174923,-0.046006635,-0.18596491,0.8219314,-0.13785826,0.4909398,0.59089667,0.5929839,-0.14728926,0.6812616,-0.11753787,0.47088817,0.083509244,-0.16949265,0.19019945,-0.17009506,-0.16486393,-0.17932473,-0.12741545,-0.13733882,-0.17253077,1.454195,0.1742771,-0.13374637,-0.17880593,-0.12960075,0.5456977,0.6294253,-0.14478289,-0.097637996,-0.11206746,0.8515251
0.530389,0.0002709587,0.80097985,-0.11411684,1.0517186,-0.04811847,0.2494376,-0.19305527,1.5387313,-0.46604967,0.0520414,-0.031968173,0.5812209,1.0686162,-0.0912284,0.8289298,1.1497058,1.1347184,1.0196937,0.86929375,1.0454378,-0.12308376,-0.25914702,1.548223,1.6041049,0.70911795,-0.31934443,-0.14226437,1.0823864,1.4147662,1.4197826,-0.2666623
-0.11297295,0.61554295,-0.11093588,0.6549104,-0.08179912,0.51115423,0.74152,0.53042775,-0.103425816,0.60202414,0.022034794,0.42776307,-0.0031171239,-0.08243817,0.3493137,-0.15509963,-0.12636094,-0.14935876,-0.11552204,-0.1029212,-0.10918063,1.6101205,0.37909564,-0.10646571,-0.09381336,-0.14225759,0.5827337,0.47558346,-0.07756086,-0.08742176,-0.11008328,0.7809539
-0.1404726,-0.0785,-0.22953944,0.72144157,-0.12257131,0.25113133,0.21707253,0.4284019,-0.17083915,0.44138795,-0.15487202,1.1037579,-0.061722066,-0.1782868,0.47234267,-0.2045269,-0.18208389,-0.22342978,-0.20275807,-0.15652119,-0.2260584,-0.08355287,-0.04763482,-0.14410548,-0.1939094,-0.078514926,0.56379753,0.7466061,-0.28584173,-0.09749955,-0.11955625,1.0752664
-0.17951167,1.7744672,-0.17546763,-0.014584032,-0.04851783,0.046092734,-0.19710438,0.122463636,-0.051468253,0.06356737,-0.04036526,0.04034174,-0.12599738,-0.0700733,0.05859073,-0.043276954,-0.07535749,-0.026425248,-0.04489942,-0.14425261,-0.05913031,0.014555384,0.13198048,-0.11282354,0.11817592,-0.09680518,0.033437654,0.27062893,-0.004526265,0.30364,0.3282017,-0.052653827
-0.06314813,-0.049493846,-0.11742868,1.1169039,-0.13681619,0.41615707,0.5139629,0.5300478,-0.09578814,0.5352789,1.3753881,0.2526737,0.41933784,-0.063577116,-0.1582834,-0.12637323,-0.10149167,-0.102395594,-0.05453081,-0.10670586,-0.08636043,0.97193825,0.3362451,-0.13657947,-0.1636989,-0.0766237,0.5524844,0.53281647,-0.026421517,-0.09189557,-0.06518537,0.90044314
-0.08571142,0.903124,-0.09041583,0.16264607,-0.028584987,0.4878389,0.7588359,0.448157,-0.07751756,0.49581128,0.5609293,0.47115865,-0.10711805,-0.14751731,0.020374753,-0.10215248,-0.13045381,-0.13001625,-0.12828006,-0.10878759,-0.102774166,0.04808348,0.22208324,-0.086914495,-0.04064538,-0.129393,0.48561782,0.5200327,-0.13372165,-0.10368045,-0.13400322,0.5554009
1.2499378,-0.3068812,1.204028,-0.43496004,1.0233241,-0.31595463,-0.28355277,-0.27106634,1.8895082,-0.19664437,-0.07155089,-0.24113874,0.55709994,1.3132586,-0.22388442,1.3785037,1.3789291,1.5278399,1.2296295,1.6965617,1.2479286,-0.23563175,-0.1447373,1.2798113,1.2171382,1.2681285,-0.24485226,-0.2928386,0.8233577,1.0736871,0.3313907,-0.22726892
0.47147942,-0.0908835,0.97944933,-0.23330164,0.020171335,-0.1744245,-0.2616418,-0.16191958,1.0197432,-0.4245487,2.5475013,-0.23184371,-0.29186592,0.72985023,-0.385975,1.2252107,1.0592511,1.3416039,1.2561678,1.0257674,1.005045,1.1277995,-0.10823363,0.66068923,1.0916057,0.76306784,-0.30894506,-0.18276726,-0.005612641,0.012886607,0.57226896,-0.030811915
0.7318271,-0.31242007,1.0358338,-0.1369041,0.0042648264,-0.14964807,-0.1994467,-0.108049154,0.707507,-0.24854822,-0.11350852,-0.39890987,-0.17760305,0.79627454,-0.028055161,0.9139455,0.55527645,0.80353004,0.8040984,1.1636786,1.1485658,0.5153332,0.3788153,0.17720664,1.2343711,0.41904542,-0.13594413,-0.17363082,0.50708586,0.09912386,0.0893687,-0.17845969
-0.21972041,0.6581317,-0.21823648,0.55001855,-0.112072006,0.29862526,0.8119201,0.91635996,-0.1336081,0.20436117,-0.18864347,0.5817829,-0.14875986,-0.18562524,-0.1952223,-0.15218733,-0.16588473,-0.11106551,-0.19394456,-0.19321112,-0.13763645,2.7930539,0.32870197,-0.11277218,-0.09380761,-0.12627022,0.4708444,0.42820832,-0.18041596,-0.07463684,-0.22426419,1.2475792
-0.115620635,0.41129735,-0.12476566,0.63936883,-0.028708508,0.44445476,0.53948313,0.64222705,-0.124560416,0.60735667,-0.11085234,0.7455952,0.0017199188,-0.14101405,-0.1911213,-0.11349,-0.13539596,-0.07818139,-0.120039634,-0.08300709,-0.101714686,2.26213,0.47016746,-0.07474076,-0.1208319,-0.10362736,0.6669406,0.5155787,-0.11934536,-0.08458436,-0.07588164,0.59620196
1.8504907,-0.39922965,1.6456681,-0.3283364,1.4453261,-0.42858267,-0.27549958,-0.32293567,1.7497793,-0.3489426,-0.19907717,-0.5112768,0.7838006,1.5811036,-0.07690148,1.7969593,1.672154,2.0093188,1.739127,2.2366889,1.9151981,-0.19197309,-0.19308406,1.2442164,1.5548735,1.6885464,-0.33193624,-0.39429983,1.7141669,1.5264021,0.9299667,-0.33803776
-0.005931886,-0.13601406,0.46168545,-0.13771857,0.20597868,-0.0624936,-0.06539916,-0.0696379,0.45867535,-0.13505565,-0.18558449,-0.23288205,-0.18152967,0.19630924,0.9046017,0.5630322,0.30257705,0.5266383,0.05254132,0.63967234,0.7184702,0.2576164,0.42852765,0.012416611,1.3351985,-0.056805845,-0.056824386,-0.086131714,0.01514228,-0.016901141,-0.1919673,-0.1547771
0.7365121,-0.27331126,0.84880483,-0.23070078,0.63380325,-0.18243037,-0.39486486,-0.18742482,0.87804157,0.028940823,-0.2162718,-0.1451808,0.47873253,1.016622,-0.10926236,0.93568194,0.8010906,0.9746058,1.0362339,0.89756703,1.2196627,0.35778722,0.1994088,0.41758457,0.78068054,0.79340756,-0.04169683,-0.12052631,0.692632,0.36353558,0.32932767,-0.2869184
2.0258663,-0.39336255,1.8240142,-0.36276567,1.3567865,-0.43088666,-0.30063835,-0.33210343,1.9136941,-0.39370307,-0.23172227,-0.76453054,0.462593,2.137156,-0.062483814,1.9857147,1.8022038,2.1985993,2.0846846,2.7232456,2.3737547,0.81908625,-0.079008825,1.4413798,2.3025844,1.7203141,-0.2899177,-0.5045384,1.6866695,1.6226444,1.023077,-0.44545776
-0.1265388,1.5084589,-0.030510588,-0.0096142655,-0.09398771,0.6796311,0.87550503,0.30933288,-0.07167022,0.31264257,0.32760936,-0.013676584,-0.12455004,-0.052601553,0.32016677,-0.06908542,-0.062616445,-0.054834273,-0.042120147,-0.105391495,0.016956385,-0.08802776,0.35564926,-0.10211523,-0.033388622,-0.11593622,0.33539018,0.4779478,-0.055733364,0.11381477,-0.024553575,0.027496139
-0.0768058,-0.2798178,-0.042228017,-0.032539815,-0.10746755,0.2984259,-0.100898765,0.25200337,-0.111937635,0.291142,-0.18371916,0.5358929,-0.19094126,-0.024820784,0.75494677,-0.032579776,-0.0683959,-0.04190157,-0.054427087,-0.054054856,-0.0036620968,0.4453352,0.5655566,-0.068723075,-0.051117297,-0.04950755,0.36838728,0.5792342,-0.07860972,-0.113326274,-0.0660129,-0.047861136
-0.0081950715,-0.14390032,0.20940834,-0.0171808,0.1067162,-0.000355551,-0.10376698,-0.028621197,0.15305483,0.07825231,-0.16969413,-0.020536436,0.034226608,0.27013838,-0.01688545,0.21474753,0.057066016,-0.0416639,0.19081724,0.25502792,0.5092412,0.21254659,0.49180254,-0.00088986487,0.43144974,0.049560774,0.22338602,0.09362209,0.24698392,-0.035106834,0.20920165,-0.051924676
-0.022791162,1.1156262,0.41903588,-0.051476307,-0.03581824,0.075370274,-0.055094223,0.036844272,0.4731314,-0.016692402,-0.018558986,-0.048698783,-0.04882704,0.8757564,-0.219454,0.32279474,0.3684735,0.12459193,0.5257646,0.33348784,0.7800459,-0.25767225,0.439037,0.19164957,0.24390343,-0.0025600218,0.23510715,-0.015057671,0.3603379,0.14640947,-0.04904476,-0.19785208
-0.05888289,1.1738269,-0.10702752,1.4031128,-0.11705162,0.6375868,0.83821255,0.4385746,-0.124494985,0.62437177,3.1200838,0.24724235,0.39725596,-0.1275412,-0.07444109,-0.1851367,-0.11129128,-0.16819595,-0.09850912,-0.12723635,-0.1604723,0.8122433,-0.027908325,-0.156325,-0.20500982,-0.14754263,0.5307581,0.58941364,-0.023933431,-0.048885282,-0.060748976,1.0428394
-0.088578574,-0.01198684,-0.049383026,0.38610607,-0.08877141,0.2947942,0.10969516,0.16714577,-0.13916479,0.3852488,-0.00581305,0.33364707,-0.080612116,-0.027745811,0.27900892,-0.094532065,-0.068923704,-0.082223974,-0.049776442,-0.040335633,-0.050404526,-0.008316877,0.36859033,-0.055555273,-0.072092295,-0.08828171,0.32148018,0.54875755,-0.08384703,-0.076900184,-0.05300526,0.29140767
1.6250085,-0.59089196,1.7341533,-0.32420892,1.3110129,-0.42060876,-0.40283853,-0.31931585,1.5299529,-0.28590783,-0.1184209,-0.36337155,0.6185186,1.7000245,-0.20800088,1.6708878,1.3013715,1.3164611,1.6895845,1.8588055,1.4021659,-0.29066202,-0.22468881,1.1276016,1.3626525,1.8382518,-0.3198689,-0.31080782,1.6042842,1.1755967,0.82245255,-0.3412809
2.2413752,-0.34274727,2.065552,-0.40856457,1.8527209,-0.5631726,-0.3527196,-0.4115288,2.1142104,-0.4873301,-0.06971748,-0.6574454,1.169952,2.0097184,-0.17413166,2.2914987,2.0827353,2.401836,2.2380402,2.5366533,2.2463546,-0.12701713,-0.26528013,2.0191796,2.3802407,2.2629895,-0.46000233,-0.5202315,1.4936881,2.0659788,0.8028229,-0.4294343
-0.17616084,-0.099055566,-0.0638535,0.34019333,-0.16220057,0.31229815,0.39874178,0.55706537,-0.13220063,0.5040989,-0.16774604,0.37897736,-0.14616388,-0.098256156,1.1521347,-0.13007595,-0.0826138,-0.09044894,-0.12232163,-0.08179023,-0.119229674,0.7798868,0.45480087,-0.098598905,-0.088782914,-0.107603334,0.39363974,0.6105116,-0.0868398,-0.12792826,-0.17515798,0.56417567
0.29645783,-0.21538632,0.83270025,-0.1915803,0.5104456,-0.101011455,-0.03270228,-0.12016263,0.95072585,-0.29667136,-0.14466518,-0.2898526,-0.05142149,0.73920643,1.112481,0.6966819,0.7111178,0.8494696,0.43504417,1.1381764,1.029196,-0.2335153,-0.017632844,0.4653499,1.7787845,0.04417477,-0.14503483,-0.17332797,0.9127784,0.9109422,0.33260322,-0.24668022
1.228488,-0.18363808,1.3894056,-0.28232834,0.5017969,-0.32735202,-0.26993814,-0.1937101,1.0300338,-0.28968683,-0.07710122,-0.41746178,-0.20844555,1.0822202,-0.080512196,1.4814168,1.3886824,1.6981815,1.0309279,1.675434,1.4353008,-0.11128994,-0.0032237673,0.88712907,1.4531655,0.9901232,-0.17160195,-0.26072583,0.55023235,0.35524082,-0.12784143,-0.3236335
-0.05761307,-0.12933122,0.5316787,-0.28083727,0.123289555,-0.10529446,-0.5184026,-0.0801306,0.44467014,0.30922094,-0.26904282,0.09075356,-0.23637159,0.41013238,0.39107993,0.35789856,0.24131624,0.3260875,0.11222108,0.3893701,0.61461174,-0.5136425,0.35189316,-0.04579587,0.076481156,0.4590551,-0.01407257,0.013015479,-0.019796474,-0.083636686,-0.17069502,-0.17804146
1.3492981,-0.24967955,1.3957175,-0.24858986,1.7132808,-0.3690479,-0.18345284,-0.2918363,1.3577584,-0.39701006,-0.15165609,-0.3679987,1.0902498,1.707355,-0.15043215,1.5335217,1.3839954,1.2319552,1.4175781,1.701879,1.5511806,-0.23531055,-0.3047722,1.38785,1.4639922,1.7121803,-0.3584892,-0.34032366,1.6008712,1.4854039,0.6480308,-0.20768046
2.8568065,0.8063099,1.9948072,-0.35610235,3.1199605,-0.5029246,-0.1887663,-0.501576,2.4676156,-0.4713849,0.25093895,-0.18999176,2.9108462,2.734601,-0.463524,2.4532063,2.8471007,2.1510255,2.5614998,2.4608881,2.154674,-0.05439132,-0.62520176,2.816232,1.2102914,2.6743178,-0.53189516,-0.5182273,2.7749305,2.6109169,2.8761978,-0.18715851
-0.08313341,0.6962225,-0.14570984,0.6918169,-0.09232987,0.49436715,0.6690073,0.53026813,-0.061470505,0.649681,0.1454415,0.3112992,0.12618463,-0.06391876,0.46984318,-0.093891315,-0.106558956,-0.1253927,-0.10527464,-0.10893847,-0.09846301,1.0717828,0.27939257,-0.11621859,-0.08299829,-0.11432761,0.5197567,0.4416074,0.15405706,-0.07974294,-0.032266013,0.5618108
-0.10653424,0.83999133,-0.10881757,0.53292614,0.17920704,-0.0058928314,-0.12805198,0.21524699,-0.12982538,0.499713,-0.17774074,0.34546077,0.12299851,-0.10104346,0.32342428,-0.023659674,-0.07059165,-0.07885478,-0.05233849,-0.041765343,-0.054832827,0.66837066,0.7158883,-0.02984477,-0.04437614,-0.0586765,0.6457961,0.2775384,-0.12633123,-0.19016184,-0.0735262,-0.019454902
1.7056448,1.9591538,1.8792119,-0.39765713,1.8394767,-0.20500426,-0.0651976,-0.3343596,1.2061613,-0.2502935,1.5864567,-0.2725751,2.1414096,1.4886903,-0.5065519,1.5412612,1.3699856,1.2547369,1.2476621,0.98868585,1.0512112,-0.077061646,-0.2280741,1.9884269,1.4176805,1.4858212,-0.28877673,-0.33245113,0.87291956,2.4364893,2.2997284,-0.39468002
-0.081647895,-0.012537851,0.0009201739,0.11562713,-0.09527152,0.21097578,-0.12167289,0.2827504,-0.06560219,-0.0026380855,0.7916189,-0.0461974,-0.33581814,-0.06513687,0.7595932,0.18614216,-0.025582695,-0.08994103,-0.097192936,-0.07959651,-0.021886097,-0.34310946,1.0159774,-0.10986014,0.4173742,-0.107224576,0.296412,0.58484465,-0.20286667,-0.09304889,-0.19128725,-0.17684792
1.2221848,-0.18017374,1.2313931,-0.3066074,1.1003258,-0.30617,-0.42207786,-0.22048941,1.5520866,-0.21516426,-0.22289133,-0.27869406,0.6743365,1.2878983,-0.14449006,1.5074543,1.390291,1.6870865,1.3911253,1.5035816,1.7013992,0.76445055,-0.007985408,0.99470776,1.29442,1.4319429,-0.1384466,-0.24412946,0.94677114,0.62083465,0.85844946,-0.39501897
2.7240276,-0.137657,1.8094605,-0.3772951,2.599546,-0.53101635,-0.2970603,-0.46550027,2.9657884,-0.32747453,-0.2143766,-0.28031698,2.029332,2.75949,-0.28264928,2.5905952,2.5959854,2.7220578,2.5849712,2.7120557,2.2869031,-0.19223684,-0.45761934,2.3004801,1.6950378,2.4070828,-0.42863736,-0.48010865,2.9799745,2.1609058,1.9047303,-0.38514057
1.4016622,0.37490445,1.4480679,-0.13915715,1.1706336,-0.1767923,-0.059697766,-0.21084236,1.304154,-0.26315078,-0.16702764,-0.40003702,0.5830271,1.2328101,0.3510936,1.3917309,0.9186386,1.4693508,1.5220851,1.4842191,1.7218602,-0.3115538,-0.075790346,0.74556965,1.6483603,1.059416,-0.17449081,-0.24693099,0.87420493,1.0797291,1.978942,-0.3457641
-0.012413112,-0.20214677,0.17431629,-0.11382035,-0.044834368,-0.041019432,-0.123494186,0.041094776,0.45026374,-0.11250416,-0.0011110875,-0.11448502,-0.22895281,0.53669,-0.1745845,0.51091087,0.3010488,0.27056167,0.13480882,0.42839447,0.52325386,0.8740316,0.3035718,0.18736869,0.749965,0.1970124,-0.044768583,-0.081176385,-0.032184787,-0.02963754,-0.08055547,-0.056573637
-0.1130152,1.1529447,-0.10721103,0.6233371,-0.08063825,0.5434376,0.58444834,0.4487159,-0.041245963,0.33723828,1.485258,0.44027722,-0.1462266,-0.07456341,0.11149246,-0.09429069,-0.08847726,-0.059631508,-0.06067429,-0.08950674,-0.039900225,0.9455061,0.34437236,-0.1257183,-0.0906316,-0.11747918,0.40541074,0.5090239,-0.00058635446,-0.052912284,0.009746174,0.67206115
3.7635272,-0.034543924,2.6903517,-0.30904007,3.8487911,-0.6557338,-0.21592823,-0.671801,3.3628502,-0.6903233,0.9697492,-0.12920175,4.6251187,3.3048677,-0.27976575,3.3932528,3.500975,2.8134038,3.5580795,2.6751025,2.5476665,-0.6854666,-0.91471547,3.2781851,1.6316465,3.7728732,-0.73854804,-0.56179076,3.650381,3.3516264,3.2342665,-0.36657643
-0.09794035,0.31851953,-0.05713376,0.4758155,-0.033006918,0.2500735,0.52163476,0.6907647,-0.10855043,0.33411947,-0.3882135,-0.015438777,-0.06891789,-0.100998186,-0.17523947,0.01684654,-0.09358769,0.041860007,-0.048442725,-0.07225811,-0.05108058,0.5308105,0.9880049,-0.0076031024,-0.047263484,-0.08252927,0.5621359,0.42601442,-0.24058075,-0.20277913,-0.19750746,-0.04637472
0.26337382,-0.31763968,0.61425126,-0.33267593,0.37184495,-0.1332302,-0.15697919,-0.12256779,0.8731272,-0.16770767,-0.21507199,-0.21651618,-0.15404066,0.355393,0.9466073,0.77858096,0.48689306,0.8193426,0.30093506,0.78655446,0.68685925,-0.35918793,-0.057615455,0.35797217,1.13967,0.3030477,-0.15530246,-0.11203209,0.21654952,0.1601952,-0.16029662,-0.17270632
-0.13739042,-0.010384834,-0.12715927,0.67003036,-0.068876065,0.31860304,0.057535984,0.4871635,-0.1343389,0.4824644,-0.094371386,0.5134655,-0.03636199,-0.08370968,0.7137996,-0.09415267,-0.097338624,-0.15615289,-0.10350334,-0.07124855,-0.10088717,1.6788759,0.4922741,-0.10845845,-0.036556277,-0.1076677,0.61809355,0.5136147,-0.054012995,-0.11347039,-0.12954406,0.37186924
-0.124735974,-0.048739303,-0.10860171,0.815272,-0.08272852,0.41801435,0.28739244,0.45289564,-0.18119003,0.60672104,-0.03237183,0.48996392,-0.0052056373,-0.106299296,0.86046,-0.16176507,-0.12965433,-0.14821146,-0.08049987,-0.055324603,-0.12958913,0.4817034,0.4157831,-0.123605035,-0.12037752,-0.1493389,0.6716281,0.6277889,-0.09272864,-0.1412886,-0.12819432,0.4405787
