,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
142,0.35754454,0.09460083,0.019658938,0.8984159,1.0324357,0.0,0.0,0.27428487,0.0,0.0,1.4395192,0.32818034,0.0,0.0,0.0,0.0,0.0,1.2375259,0.0,0.0
143,0.0,0.0,0.22744656,0.037265502,0.0,0.0,0.6715445,0.017071713,0.93864906,0.0,0.0,0.0,0.0,0.0,0.12175813,0.0,1.2721026,0.11619072,0.0,0.0076291934
144,0.21472895,0.0,0.06900386,0.0,0.116416395,0.0,0.3906601,0.0,0.50353616,0.014168382,0.0,0.0,0.03993156,0.0,0.14098318,0.0,0.7290399,0.22450292,0.0,0.0
145,0.0,0.0,0.0389781,0.0,0.0,0.0,0.3676691,0.0,0.50992596,0.0,0.0,0.0,0.0,0.0,0.032668278,0.0032222457,0.7403276,0.060865883,0.001856029,0.0
146,0.0,0.0,0.106504746,0.0,0.0,0.0,0.47400546,0.0,0.69312555,0.0,0.0,0.0,0.0,0.0,0.06634514,0.0,0.9643152,0.009794101,0.0,0.0
147,0.44342002,0.0,0.0,1.1770561,1.2863297,0.0,0.0,0.2675313,0.0,0.0,1.8844463,0.34506315,0.0,0.0,0.0,0.062150016,0.0,1.5668397,0.0,0.0
148,0.0,0.0,0.058313496,0.037242636,0.0021306127,0.0,0.48495722,0.0,0.65474594,0.0,0.0,0.0,0.0,0.0,0.061770454,0.0031039976,0.9521265,0.018709801,0.0,0.0
149,0.385877,0.03704137,0.0,0.65114594,0.71971107,0.0,0.0,0.13198604,0.0,0.027242683,0.8069161,0.2607422,0.0,0.0,0.0,0.0,0.0,0.8396326,0.13938197,0.0
150,0.22761136,0.011784529,0.0,0.45914704,0.53933734,0.0,0.0,0.14580244,0.029891245,0.0,0.83580315,0.12353048,0.0,0.0,0.0,0.0,0.0,0.7694168,0.0,0.0
151,0.42146748,0.0,0.0,0.8309622,0.7315998,0.0,0.0,0.21813779,0.0,0.047565397,0.93302894,0.24526766,0.0,0.0,0.0,0.0,0.0,0.95235014,0.103602625,0.0
152,0.0,0.0,0.06197174,0.0,0.0,0.0,0.27316636,0.0,0.3871821,0.0,0.0,0.0,0.0,0.021494895,0.009352654,0.0,0.59298927,0.040301934,0.0,0.0
153,0.8744837,0.0,0.0,1.42066,1.7013555,0.0,0.0,0.29987347,0.0,0.0015392154,2.2816882,0.5970061,0.0,0.0,0.0,0.0,0.0,1.9974345,0.103767216,0.0
154,0.38471884,0.07438886,0.0,0.874782,0.9643728,0.0,0.0,0.29438218,0.0,0.0,1.2371302,0.28643635,0.0,0.0,0.0,0.0,0.0,1.173286,0.056482226,0.0
155,0.0,0.0,0.09083145,0.0,0.0,0.0,0.48620003,0.0,0.69466007,0.0,0.0,0.0,0.0,0.0,0.032461956,0.020084597,0.95391,0.0118120685,0.08761034,0.0
156,0.0,0.0,0.08528689,0.0,0.0,0.0,0.39960277,0.0,0.57154626,0.0,0.0,0.0,0.0,0.016316734,0.015931658,0.0,0.7211429,0.03660383,0.0,0.0
157,0.4201074,0.001832162,0.0,0.91028976,1.0018749,0.0,0.0,0.11949982,0.0,0.02239868,1.2525518,0.27779064,0.0,0.0,0.0,0.0,0.0,1.1614413,0.0,0.0
158,0.42234105,0.056004353,0.0,0.89159733,1.159759,0.0,0.0,0.31909713,0.0,0.0,1.4775877,0.40535188,0.0,0.0,0.0,0.0072146878,0.0,1.2655516,0.0,0.0
159,0.0072355047,0.0,0.057075858,0.0,0.0,0.0,0.52948606,0.0,0.7484303,0.0,0.0,0.0,0.0,0.0,0.062044196,0.07737655,0.95713866,0.06173878,0.0,0.0
160,1.2632139,0.019555908,0.0,1.945401,2.4240398,0.0,0.0,0.56954384,0.0,0.0,3.051304,0.98182094,0.0,0.0,0.0,0.0,0.0,2.700478,0.0835816,0.0
161,0.6064491,0.08728421,0.0,1.3718424,1.7554896,0.0,0.0,0.41140902,0.0,0.009900391,2.0724938,0.5123383,0.0,0.0,0.0,0.0,0.0,2.027868,0.08736721,0.0
162,0.0,0.0,0.066197924,0.0,0.0,0.0,0.3271178,0.0,0.46876,0.0,0.0,0.0,0.0,0.0,0.033552445,0.0,0.628976,0.024096342,0.047480438,0.0
163,0.29410613,0.064616635,0.105335355,1.1412694,1.0763192,0.0,0.0,0.07984565,0.0,0.09817137,1.6282091,0.24516506,0.0,0.0,0.0,0.0,0.0,1.380131,0.0,0.0
164,0.0,0.0,0.034940336,0.0,0.0,0.0,0.20107445,0.0,0.34365296,0.0,0.0,0.0,0.0,0.0802149,0.0,0.0,0.41282755,0.07201733,0.014015146,0.0
165,0.5826731,0.10707958,0.0,0.9560728,1.2784655,0.0,0.0,0.2596661,0.0,0.11041958,1.3625414,0.36636025,0.0,0.0,0.0,0.0,0.0,1.481422,0.2102484,0.0
166,1.4493017,0.0,0.0,1.95422,2.4445338,0.0,0.0,0.66107804,0.0,0.0,3.0601115,0.93696517,0.0,0.0,0.0,0.0,0.0,2.835569,0.28538993,0.0
167,0.0,0.0,0.16204968,0.0,0.0,0.0,0.9198945,0.0,1.2224224,0.0,0.0,0.0,0.0,0.0,0.14791939,0.07352713,1.6397154,0.03238575,0.0,0.0
168,0.0,0.16050924,0.08543888,0.20513386,0.2565786,0.0,0.147907,0.0,0.1980002,0.14519174,0.0,0.0,0.0,0.0,0.0,0.0,0.5269033,0.43194366,0.11953736,0.102957375
169,0.43830308,0.08951729,0.0,0.95400584,1.2742898,0.0,0.0,0.22267687,0.0,0.0,1.4627607,0.42416275,0.0,0.029411048,0.0,0.0,0.0,1.2883667,0.08653018,0.0
170,0.64117455,0.18434076,0.0,1.1222197,1.5348799,0.0,0.0,0.3241803,0.0,0.21323296,1.4599426,0.43377727,0.0,0.0,0.0,0.0,0.0,1.667445,0.2831274,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.040957935,0.0,0.14866266,0.026902553,0.0,0.0,0.0,0.18791896,0.0,0.0,0.24439152,0.056673557,0.0,0.008212753
172,0.0,0.0,0.079607174,0.0,0.0,0.0,0.57412267,0.0,0.72421724,0.0,0.0,0.0,0.0,0.0,0.06952369,0.04024917,0.99704903,0.0,0.0,0.0
173,0.0,0.0,0.0,0.1341804,0.055327363,0.08996569,0.04015794,0.010448299,0.0,0.0,0.2548101,0.0,0.0,0.0,0.0,0.0,0.013402723,0.29935658,0.0,0.0
174,0.0,0.0,0.0,0.0,0.07765195,0.0,0.08122107,0.027501397,0.09439489,0.0,0.1368649,0.0,0.0,0.02529111,0.0,0.0,0.12059726,0.26887792,0.0039493684,0.0
175,0.0,0.0,0.08234952,0.2152785,0.19124928,0.0,0.0,0.0073994994,0.0,0.0,0.44700587,0.0,0.0,0.0,0.0,0.035297144,0.0,0.39711002,0.0,0.0
176,0.0,0.0,0.109656975,0.0,0.23036665,0.0,0.47916996,0.0,0.5860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8378003,0.033746354,0.14973678,0.0
177,0.0,0.0,0.10145356,0.0,0.0,0.0,0.58491826,0.0,0.6855535,0.0,0.0,0.0,0.0,0.0,0.037212715,0.0537399,0.9683563,0.0,0.0,0.0
178,0.0,0.0,0.18141183,0.0,0.0,0.0,0.64745,0.0,0.96353656,0.0,0.0,0.0,0.0,0.0,0.20858529,0.0,1.3101072,0.037971005,0.0,0.0
179,0.0,0.0,0.0036092177,0.0,0.047767505,0.0,0.22971788,0.0,0.3316317,0.0,0.0,0.0,0.0,0.0,0.03069742,0.0,0.47463208,0.101259045,0.0,0.0
180,0.0,0.0,0.11500643,0.0,0.0,0.0,0.5418588,0.0,0.7320706,0.0,0.0,0.0,0.0,0.0,0.088257484,0.022456862,0.9884161,0.017158996,0.0,0.0
181,0.66993225,0.0026091123,0.0,1.3243365,1.5366298,0.0,0.0,0.2679205,0.0,0.014643699,2.0564492,0.5203351,0.0,0.0,0.0,0.0,0.0,1.7822471,0.07616806,0.0
182,0.99343574,0.0,0.0,1.7280097,1.9486741,0.0,0.0,0.44388416,0.0,0.017556176,2.5307055,0.65175515,0.0,0.0,0.0,0.0,0.0,2.221448,0.0,0.0
183,0.0,0.0,0.12587976,0.0,0.0,0.0,0.7303429,0.0,0.9616518,0.0,0.0,0.0,0.0,0.0,0.11650355,0.01850725,1.3265078,0.012903616,0.0,0.0
184,0.0,0.0,0.049340017,0.0,0.0,0.0,0.52753204,0.0,0.66707546,0.0,0.0,0.0,0.0,0.0,0.06359655,0.020810133,1.0139033,0.0,0.0,0.0
185,0.0,0.0,0.0,0.20400502,0.22380051,0.0,0.21396011,0.028094368,0.3270533,0.037651934,0.0,0.0,0.0,0.0,0.0,0.0,0.5398511,0.11593671,0.18080586,0.027355403
186,0.7197793,0.07713738,0.0,1.2500557,1.7205936,0.0,0.0,0.41630456,0.0,0.0,2.0257008,0.5629187,0.0,0.0,0.0,0.0,0.0,1.84781,0.056217432,0.0
187,0.65873027,0.0,0.0071148872,1.4172617,1.5854819,0.0,0.0,0.15065826,0.0,0.0043107346,2.1354232,0.47385913,0.0,0.0,0.0,0.0,0.0,1.9166614,0.0,0.0
188,0.0,0.0,0.10187379,0.0,0.0,0.0,0.38631412,0.0,0.6030153,0.0,0.0,0.0,0.0,0.08813926,0.120767415,0.0,0.7564546,0.098477915,0.0,0.0
189,0.0,0.0,0.031119332,0.0,0.0,0.0,0.40772203,0.0,0.5064439,0.0,0.0,0.0,0.0,0.0,0.023359254,0.0,0.7596426,0.029485377,0.0,0.0
190,0.0,0.0,0.15408584,0.0,0.0,0.0,0.66379124,0.0,0.859958,0.0,0.0,0.0,0.0,0.0,0.06068486,0.0,1.1493376,0.019331746,0.0,0.0
191,0.54858387,0.0,0.03619954,1.3721778,1.5847812,0.0,0.0,0.23885113,0.0,0.0,2.1392388,0.50783527,0.0,0.0,0.0,0.0,0.0,1.7616398,0.0,0.0
192,0.027563768,0.0,0.043757245,0.0,0.06638368,0.0,0.4262264,0.0,0.5893035,0.023018153,0.0,0.0,0.0,0.0,0.022994429,0.0,0.7822293,0.0,0.0075287,0.0
193,0.0,0.0,0.011688963,0.0,0.0,0.0,0.4850797,0.0,0.51409775,0.0,0.0,0.0,0.0,0.0,0.08695288,0.000600107,0.7889675,0.06473401,0.0,0.0
194,0.0,0.0,0.09075612,0.0,0.021061584,0.0,0.45364293,0.0,0.6617812,0.0,0.0,0.0,0.0,0.0,0.07471448,0.014965802,0.876673,0.049294934,0.0,0.0
195,1.2260635,0.07038311,0.0,2.1278598,2.7042158,0.0,0.0,0.47705266,0.0,0.0,3.0502958,1.049373,0.0,0.0,0.0,0.0,0.0,2.795833,0.18363115,0.0
196,0.49687678,0.0,0.0,0.93830085,1.0498667,0.0,0.0,0.23786618,0.0,0.0,1.3434433,0.40467912,0.0,0.0,0.0,0.0,0.0,1.2796361,0.06048636,0.0
197,0.0,0.0,0.078855306,0.0,0.0,0.0,0.4831401,0.0,0.69642377,0.0,0.0,0.0,0.0,0.0,0.10275595,0.060987927,0.936143,0.071162455,0.0,0.0
198,0.86830914,0.0,0.0,1.3335078,1.8041577,0.0,0.0,0.4291897,0.0,0.0,2.0995722,0.71890694,0.0,0.0,0.0,0.0,0.0,1.8941567,0.04598868,0.0
199,0.0,0.0,0.07245534,0.0,0.0,0.0,0.48716554,0.0,0.5968377,0.0,0.0,0.0,0.0,0.0,0.032479454,0.0,0.85049415,0.051697776,0.0,0.0
200,0.0,0.0,0.13836065,0.0,0.0,0.0,0.65032256,0.0,0.9102262,0.0,0.0,0.051179893,0.0,0.012916684,0.18035504,0.021579541,1.2155669,0.0,0.0,0.0
201,0.10838714,0.05040769,0.06458241,0.48823005,0.53950703,0.0,0.0,0.17839563,0.0,0.0,0.8854616,0.08249812,0.0,0.0,0.0,0.0,0.0,0.76110995,0.0,0.0
202,0.0,0.0,0.06861984,0.0,0.0,0.0,0.46742368,0.0,0.5155984,0.0,0.0,0.0,0.0,0.0,0.0,0.0064579938,0.8109468,0.009921901,0.0,0.0
203,0.0,0.0,0.15815088,0.019395396,0.0,0.0,0.55026954,0.0,0.8068182,0.0,0.0,0.011439601,0.0,0.0,0.13599214,0.0,1.0703217,0.019116469,0.0,0.018142536
204,0.0,0.0,0.090513155,0.0,0.0,0.0,0.49357408,0.0,0.64808714,0.0,0.0,0.0,0.0,0.0,0.06756357,0.0,0.8916217,0.014730953,0.0,0.0
205,0.0,0.0,0.06393584,0.0,0.0,0.0,0.41374752,0.0,0.5652102,0.0,0.0,0.0,0.0,0.0,0.065142184,0.02739305,0.8054615,0.038816623,0.0,0.0
206,0.0,0.0,0.11057463,0.0,0.0,0.0,0.602678,0.0,0.7908166,0.0,0.0,0.0,0.0,0.0,0.09593664,0.019932322,1.0861738,0.056429394,0.0,0.0
207,0.0,0.0,0.018575855,0.0,0.0,0.0,0.38583583,0.0,0.4699059,0.0,0.0,0.0,0.0,0.029420212,0.07145207,0.0,0.67221254,0.04563071,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.39679223,0.0,0.52923876,0.033280168,0.0,0.0,0.0,0.0,0.042954423,0.0,0.8656932,0.013445884,0.0,0.0
209,0.0,0.0,0.07860358,0.0,0.0,0.0,0.60542774,0.0,0.76838166,0.0,0.0,0.0,0.0,0.0,0.09566022,0.033804648,1.0495634,0.0,0.0,0.0
210,0.07167079,0.0,0.0,0.20942372,0.22149464,0.0,0.0,0.0,0.0,0.05754736,0.18350701,0.0,0.0,0.17504983,0.0,0.0,0.0,0.34657228,0.04052599,0.0
211,0.0,0.0,0.094041854,0.0,0.0,0.0,0.5555141,0.0,0.79602826,0.0,0.0,0.0,0.0,0.0,0.07039042,0.072726995,1.0465021,0.013972007,0.0,0.0
212,0.42973304,0.023901723,0.0,0.73107773,1.0893037,0.0,0.0,0.24462861,0.0,0.0,1.1876976,0.34268323,0.0,0.0,0.0,0.0,0.045107163,1.1892058,0.13726367,0.0
213,0.54873997,0.0038874634,0.0,1.1544358,1.1917937,0.0,0.0,0.22642022,0.0,3.3937395e-05,1.8346477,0.2758019,0.0,0.0,0.0,0.0,0.0,1.5482411,0.0,0.0
214,0.0,0.0,0.12472959,0.0,0.0,0.0,0.69658774,0.0,0.9074125,0.0,0.0,0.0,0.0,0.0,0.09970862,0.057570744,1.2505147,0.0,0.0,0.0
215,0.0,0.0,0.07470903,0.0,0.0,0.0,0.36209768,0.0,0.46034902,0.0,0.0,0.0,0.0,0.0,0.075028956,0.0,0.64597046,0.08197087,0.0017069951,0.0
216,0.42765886,0.03251519,0.0,0.99302065,1.17697,0.0,0.0,0.3228104,0.0,0.0,1.5505924,0.30610338,0.0,0.0,0.0,0.0,0.0,1.4652336,0.05360025,0.0
217,0.0,0.0,0.10224602,0.0,0.0,0.0,0.48272172,0.0,0.66367656,0.0,0.0,0.0,0.0,0.0,0.01936517,0.05606453,0.89278245,0.0022858921,0.0,0.0
218,0.0,0.0,0.08817165,0.0,0.0,0.0,0.4533243,0.0,0.58653796,0.0,0.0,0.0,0.0,0.0,0.016544737,0.02008277,0.91694486,0.0,0.0,0.0
219,0.0,0.0,0.19088939,0.0,0.0,0.0,0.69711626,0.0,0.988563,0.0,0.0,0.0,0.0,0.0,0.114583075,0.105947495,1.2659981,0.016976919,0.0,0.0
220,0.0,0.0,0.0624789,0.0,0.0,0.0,0.48803174,0.0,0.72754097,0.0,0.0,0.0,0.0,0.029424503,0.0971119,0.024078421,0.9956709,0.07367315,0.0,0.0
221,0.33656612,0.0,0.0,0.86443293,0.9348501,0.0,0.0,0.05495688,0.0,0.01824211,1.1133268,0.3748954,0.0,0.0,0.0,0.0,0.0,1.190649,0.06754835,0.0
222,0.96699476,0.0,0.053043187,1.8428909,1.9099431,0.0,0.0,0.31816664,0.0,0.13843367,2.6313648,0.5440552,0.0,0.0,0.0,0.0,0.0,2.3237228,0.09535712,0.0
223,0.5905962,0.02239069,0.0,1.0561429,1.2655051,0.0,0.0,0.2507385,0.0,0.0,1.7009299,0.40260097,0.0,0.0,0.0,0.0,0.0,1.5595574,0.095070586,0.0
224,0.0,0.0,0.024897203,0.0,0.0,0.0,0.4350656,0.0,0.576403,0.0,0.0,0.0,0.0,0.0,0.0,0.041504566,0.8518112,0.0,0.0,0.0
225,0.0,0.0,0.121977106,0.0,0.0,0.0,0.6622256,0.0,0.8325566,0.0,0.0,0.0,0.0,0.0,0.06713475,0.12691176,1.184411,0.0,0.0,0.0
226,0.0,0.0,0.07342896,0.0,0.0,0.0,0.47348723,0.0,0.6901767,0.0,0.0,0.0,0.0,0.031856112,0.077692464,0.0,0.8741559,0.032668993,0.0,0.0
227,0.810084,0.0,0.0,1.4145942,1.5958121,0.0,0.0,0.27232513,0.0,0.120618835,2.063055,0.58494645,0.0,0.0,0.0,0.0,0.0,1.8558269,0.060419053,0.0
228,0.0,0.0,0.017652504,0.0,0.0,0.0,0.16904971,0.0,0.17517322,0.0,0.0,0.0,0.0,0.011132916,0.024166916,0.0,0.2990816,0.088708505,0.03766919,0.0
229,0.0,0.0,0.0,0.041276425,0.0,0.0,0.09323572,0.0,0.13028333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22108224,0.13957642,0.040739894,0.0
230,0.0,0.0,0.0,0.0303033,0.112929046,0.0,0.15688363,0.0,0.15423083,0.0,0.3112031,0.0,0.0,0.025512852,0.0,0.008678056,0.30960265,0.294868,0.0,0.0
231,0.7462541,0.0,0.0,1.5012798,1.7328532,0.0,0.0,0.2548858,0.0,0.0580443,2.157991,0.544344,0.0,0.0,0.0,0.0,0.0,1.895757,0.06468059,0.0
232,0.0,0.0,0.0,0.10238727,0.12563002,0.0,0.0,0.0,0.0,0.0,0.056790538,0.0,0.0,0.0,0.0,0.0,0.13959558,0.2718773,0.0,0.0
233,0.27399522,0.0,0.0,0.6033882,0.7640022,0.0,0.0,0.20112836,0.0,0.0,0.9663962,0.2026268,0.0,0.0,0.0,0.0,0.0,0.92823666,0.009758197,0.0
234,0.60737634,0.0,0.0,1.1438862,1.4920338,0.0,0.0,0.32249254,0.0,0.0,1.6809764,0.47637582,0.0,0.0,0.0,0.0,0.0,1.6288214,0.13263957,0.0
235,0.0,0.0,0.012929387,0.0,0.0,0.0,0.33204085,0.0,0.38009727,0.0,0.0,0.0,0.0,0.041259028,0.0,0.0,0.537851,0.050110444,0.0,0.0
236,0.0,0.0,0.0912167,0.0,0.0,0.0,0.47036412,0.0,0.6620688,0.0,0.0,0.0,0.0,0.072473116,0.047868717,0.0,0.83691484,0.06812336,0.0,0.0
237,0.0,0.0,0.0033655018,0.0,0.0,0.0,0.30749884,0.0,0.34632283,0.0,0.0,0.0,0.0,0.0,0.040879138,0.0,0.53117317,0.059844665,0.0,0.0
238,0.2824227,0.0,0.1101504,0.9064493,1.1941361,0.0,0.0,0.01998879,0.0,0.0,1.4532471,0.18354633,0.0,0.0,0.0,0.0,0.0,1.2641478,0.0,0.0
239,0.0,0.0,0.0,0.26604196,0.08141877,0.0,0.0,0.0,0.0,0.0,0.4735477,0.04928919,0.0,0.0,0.0,0.0,0.0,0.3831424,0.0,0.0
240,0.39804852,0.0,0.0,0.94469607,1.124002,0.0,0.0,0.28226992,0.0,0.0,1.634558,0.31944302,0.0,0.0,0.0,0.0,0.0,1.3152101,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.31215474,0.0,0.3286149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5063435,0.0,0.0,0.0
242,0.0,0.0,0.18568449,0.0,0.0,0.0,0.9205538,0.0,1.2099745,0.0,0.0,0.0,0.0,0.0,0.17230347,0.08256497,1.7083056,0.0,0.0,0.0
243,0.9057181,0.0,0.0,1.6090581,2.1242254,0.0,0.0,0.46946612,0.0,0.0,2.7722843,0.6996149,0.0,0.0,0.0,0.0,0.0,2.3492932,0.0,0.0
244,0.0,0.0,0.14243492,0.0,0.0,0.0,0.56082296,0.0,0.81918985,0.0,0.0,0.0,0.0,0.0,0.13016868,0.0,1.0644553,0.04615116,0.0,0.0049476624
245,0.15213053,0.0,0.22747524,0.040281855,0.0,0.0,0.5560561,0.0,0.781811,0.05303749,0.0,0.0,0.0,0.0,0.06766967,0.0,1.0958805,0.1281296,0.0,0.048094004
246,0.0,0.0,0.19634584,0.0,0.0,0.0,0.7642233,0.0,1.1016945,0.0,0.0,0.0,0.0,0.0,0.15044236,0.045549303,1.4251027,0.021990754,0.0,0.0
247,0.0,0.0,0.07036983,0.0,0.0,0.0,0.47527835,0.0,0.6592502,0.0,0.0,0.0,0.0,0.0,0.0,0.06201858,0.96059173,0.0020261258,0.0,0.0
248,0.0,0.0,0.024797,0.0,0.0,0.0,0.32074165,0.0,0.39645028,0.0,0.0,0.0,0.0,0.0,0.027006539,0.0,0.5943055,0.06314271,0.017249137,0.0
249,0.54098237,0.0,0.0,1.1247411,1.2927707,0.0,0.0,0.16119498,0.0,0.018419042,1.6667697,0.37956184,0.0,0.0,0.0,0.0,0.0,1.4801557,0.0,0.0
250,0.072035715,0.0,0.0,0.3445157,0.29129818,0.0,0.0,0.06158155,0.0,0.0,0.48453647,0.062961966,0.0,0.06004751,0.0,0.0,0.0,0.44427228,0.0,0.0
251,0.0,0.0,0.0655149,0.0,0.0,0.0,0.38272065,0.0,0.49547735,0.0,0.0,0.0,0.0,0.0,0.0724755,0.0,0.6801129,0.071049765,0.0064898357,0.0
252,0.0,0.0,0.0848437,0.0,0.0,0.0,0.34839547,0.0,0.4698244,0.0,0.0,0.0,0.0,0.0,0.003158167,0.0,0.63479686,0.02168246,0.0023618564,0.054767318
253,0.05683432,0.0,0.007089855,0.024713797,0.05484189,0.0,0.20368513,0.0,0.26009524,0.0,0.04138737,0.026192188,0.0,0.0,0.0,0.0,0.39403296,0.1424562,0.0,0.0
254,0.0,0.0,0.024779532,0.0,0.0,0.0,0.35434398,0.0,0.5606173,0.0,0.0,0.0,0.0,0.0,0.056235105,0.08215362,0.69705176,0.11024546,0.0,0.0
255,0.0,0.0,0.02053874,0.0,0.06401163,0.0,0.24073733,0.0,0.28087828,0.0,0.0,0.0,0.0,0.17679077,0.013961092,0.0,0.3964963,0.15717688,0.009069901,0.0
256,0.0,0.0,0.09645421,0.0,0.0,0.0,0.47356904,0.0,0.6317799,0.0,0.0,0.0,0.0,0.0,0.033452168,0.0,0.88374424,0.015304022,0.071970135,0.0
257,0.0,0.0,0.10367226,0.0,0.0,0.0,0.4829778,0.0,0.63273245,0.0,0.0,0.0,0.0,0.0,0.09686225,0.0,0.9395443,0.030015267,0.0,0.0
258,0.58748734,0.038540535,0.0,0.96416897,1.1321189,0.0,0.0,0.22900955,0.0,0.10985528,1.2622933,0.37667754,0.0,0.0,0.0,0.0,0.0,1.393307,0.07834065,0.0
259,0.0,0.0,0.050646752,0.0,0.0,0.0,0.5044942,0.0,0.6641684,0.0,0.0,0.0,0.0,0.0,0.06884059,0.0,0.9474908,0.024850525,0.0,0.01370804
260,0.64283156,0.055271886,0.0038817078,1.2785703,1.6559212,0.0,0.0,0.26644447,0.0,0.0,1.8830872,0.6016604,0.0,0.0,0.0,0.0,0.0,1.6496983,0.04820192,0.0
261,0.0,0.0,0.08104128,0.0,0.084187604,0.0,0.385571,0.0,0.49641714,0.0,0.0,0.0005347207,0.0,0.0,0.0,0.03456988,0.70926124,0.0,0.06624356,0.0
262,0.0,0.23160174,0.0814269,0.2841748,0.4475977,0.0,0.13010061,0.0,0.17552432,0.256544,0.0,0.0,0.0,0.0,0.0,0.0,0.5009048,0.51727045,0.1325794,0.17331669
263,1.0089833,0.26368603,0.0,1.409951,2.0259924,0.0,0.0,0.41156352,0.0,0.35059288,1.9296347,0.5791022,0.0,0.0,0.0,0.0,0.0,2.1365316,0.25795847,0.0
264,0.049825408,0.0,0.0,0.14736217,0.12849745,0.0,0.0,0.0,0.037474215,0.042670052,0.081484966,0.1029821,0.0,0.09525159,0.0,0.0,0.12683886,0.25748944,0.03406047,0.015795138
265,0.0,0.0,0.13958764,0.0,0.0,0.0,0.60182554,0.0,0.7336154,0.0,0.0,0.0,0.0,0.0,0.020825446,0.07684707,1.028671,0.0,0.0,0.0
266,0.0,0.0,0.0,0.20501852,0.11881344,0.025700837,0.030529704,0.0,0.0,0.0,0.3904131,0.0,0.0,0.0227184,0.0,0.0,0.05194378,0.44171774,0.0,0.0
267,0.0,0.0,0.0,0.0034724064,0.008812822,0.0,0.07763089,0.032156505,0.041701704,0.0,0.10586327,0.0,0.0,0.0,0.0,0.0,0.005885087,0.24037498,0.0017004497,0.0
268,0.0,0.0,0.087373905,0.0,0.0,0.0,0.40518942,0.0,0.5527034,0.0,0.0,0.0,0.0,0.049578,0.0809278,0.0,0.7515135,0.08844121,0.0,0.0
269,0.0,0.0,0.057165064,0.0,0.0,0.0,0.4183092,0.0,0.5157162,0.0,0.0,0.0,0.0,0.0,0.026225112,0.0,0.73891616,0.07146463,0.0,0.0
270,0.0,0.0,0.009119961,0.083831124,0.0,0.0,0.026219329,0.0,0.0,0.0,0.20944309,0.0,0.0,0.036206305,0.029613279,0.0,0.14278163,0.20264041,0.0,0.0
271,0.0,0.0,0.11150429,0.0,0.0,0.0,0.60341465,0.0,0.81620646,0.0,0.0,0.0,0.0,0.0,0.10277637,0.0076761246,1.1081007,0.039580196,0.0,0.0
272,0.0,0.0,0.18944089,0.0,0.0,0.0,0.70952624,0.0,0.9977041,0.0,0.0,0.0,0.0,0.0,0.11115055,0.0,1.2737842,0.0,0.0,0.0
273,0.0,0.0,0.0,0.08356066,0.085981876,0.058407117,0.0,0.0,0.05973672,0.04150418,0.068365775,0.0,0.0,0.0,0.0,0.0,0.043139983,0.18667322,0.0,0.0
274,1.0362319,0.008521814,0.0,1.7900214,2.3318777,0.0,0.0,0.53947645,0.0,0.0,2.7698267,0.8498455,0.0,0.0,0.0,0.0,0.0,2.4405847,0.017039359,0.0
275,0.0,0.0,0.010516852,0.0,0.0,0.0,0.4874029,0.0,0.49707085,0.0,0.0,0.0,0.0,0.0,0.09190175,0.0038676006,0.7939881,0.08451701,0.0,0.0
276,1.1373429,0.06183759,0.0,2.020083,2.4296765,0.0,0.0,0.43538213,0.0,0.0,2.7344923,0.94346154,0.0,0.0,0.0,0.0,0.0,2.4908357,0.14146614,0.0
277,0.0,0.0,0.06676364,0.0,0.012300566,0.0,0.53410006,0.0,0.72670656,0.0,0.0,0.0,0.0,0.0,0.049329147,0.031372443,0.96488374,0.047533117,0.0,0.0
278,0.0,0.0,0.06587417,0.0,0.0,0.0,0.4960122,0.0,0.72407264,0.0,0.0,0.0,0.0,0.0,0.07698521,0.063562,0.9183532,0.007301677,0.0,0.0
279,0.0,0.0,0.18048926,0.0,0.0,0.0,0.87710035,0.0,1.1285324,0.0,0.0,0.0,0.0,0.0,0.1313734,0.07813851,1.5339825,0.021548182,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.24666919,0.0,0.2543024,0.0,0.0,0.0,0.0,0.0,0.011868574,0.0,0.4456768,0.03137251,0.0,0.0
281,0.0,0.0,0.0944753,0.0,0.0,0.0,0.4694498,0.0,0.678146,0.0,0.0,0.0,0.0,0.0,0.07878643,0.025828477,0.89373493,0.034175456,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.23643628,0.0,0.36915362,0.054117013,0.0,0.0,0.0,0.0,0.037635475,0.0,0.62072617,0.04740443,0.0,0.0066379607
283,0.0,0.0,0.08970535,0.0,0.0,0.0,0.6269522,0.0,0.81671965,0.0,0.0,0.0,0.0,0.0,0.110413924,0.0,1.0436251,0.0,0.0,0.0
284,0.20762214,0.0,0.0,0.70516604,0.7379543,0.0,0.0,0.059481625,0.0,0.0,0.98344254,0.20096844,0.0,0.0,0.0,0.0,0.005530726,0.8772632,0.0,0.0
