,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
120,0.4334583,0.0,1.9003735,1.46807,0.03760691,1.3804708,1.9090114,1.3338445,1.9968547,1.4145755,1.3189393,0.0,0.23058248,0.67082375,2.1517787,0.18356483,1.6793399,0.0,1.6900668,1.1688302
121,2.827374,2.257619,0.0,0.23657024,3.3659363,1.9945955,1.2176859,0.98104984,0.0,2.1478605,0.0,2.1300106,2.066065,0.0,1.5629818,3.0371904,0.25891176,3.26823,2.0397177,1.5548596
122,0.050105993,0.13066961,0.46347988,0.62757975,0.51380783,1.165985,0.8169779,0.438552,0.7070741,0.5069648,0.19731817,0.0,0.0,0.23203136,1.0935544,0.54294956,0.7917638,0.47742328,0.95406574,0.067448676
123,2.0224752,1.8752661,0.0,0.68403655,2.1233335,3.0557232,0.13982055,0.48119003,0.0,3.1296158,0.60154015,2.2086923,0.8255687,1.6557901,0.55532527,3.327073,0.0,2.0304873,0.98825,0.1215986
124,3.355055,3.1171985,0.0,0.7198585,2.706068,3.8054962,0.19994448,1.9346392,0.0,4.6748514,0.78879297,3.9336042,3.2076354,1.8199071,0.4423875,3.844369,0.0,3.0534034,1.5829096,1.4960676
125,2.050528,1.632976,0.0,0.33851564,2.592784,1.7714701,0.43079448,0.46911734,0.0,1.960113,0.25399673,1.90287,1.2046843,0.90816116,0.8853658,2.5524788,0.13889724,2.4726903,1.2865915,0.3876954
126,0.4729875,0.4156309,0.0057954714,0.31614652,0.26262492,0.7728934,0.23780748,0.36664855,0.0,0.86350304,0.2694931,0.5484908,0.64545155,0.14676347,0.32192487,0.33422837,0.03642508,0.2064992,0.45442396,0.2571571
127,0.28748417,0.38886264,1.6053572,1.5592053,0.1676277,0.33036497,1.4432154,1.3789473,1.7905861,0.914804,1.0709915,0.0,1.7405825,0.86634654,1.8291645,0.046428755,1.4243071,0.20540746,1.7501824,1.5957751
128,3.4635105,3.2102787,0.0,0.6623514,2.8101978,3.3768334,0.65542054,2.5382519,0.0,4.3023987,0.50288785,4.001914,4.4069533,1.9367703,0.6264053,3.5440402,0.0,3.1654866,1.5154417,2.048931
129,0.4529047,0.0081730485,1.460728,1.1044419,0.19460033,0.82821983,1.2982854,0.9652198,1.6573148,0.9999509,0.70053196,0.0,0.59351903,0.38909784,1.5588443,0.19879282,1.5147219,0.118596226,1.4794749,1.0631651
130,1.6353198,1.4662399,0.0,0.2255244,2.041471,1.5967069,0.5594052,0.5352876,0.0,1.7144024,0.1585071,1.5903614,1.0948112,0.7882337,0.95429677,2.0098276,0.0,1.986151,0.9931207,0.5638759
131,0.43658862,0.33117288,2.1197329,1.8594044,0.24842183,1.0143749,2.0611882,1.5953283,2.3459754,1.1798966,1.2364596,0.0,1.07247,0.6726167,2.3722067,0.2924735,1.7642503,0.20915213,2.0859175,1.6033549
132,0.5145304,0.36090362,2.1594443,1.8783293,0.22910771,0.93954873,2.0594347,1.7092888,2.4135914,1.2883766,1.3252225,0.0,1.4725447,0.7663398,2.5049033,0.20318337,1.8135935,0.123946935,2.1241844,1.7868077
133,0.56908876,0.47420362,2.8780644,2.4966974,0.26764053,1.061718,2.5005686,2.223176,3.0853145,1.6648451,1.7049431,0.0,1.8421195,1.0107752,3.1529894,0.35874656,2.5809426,0.25134486,2.8953435,2.3859184
134,0.3900459,0.29142857,2.4831321,2.1137455,0.8207065,0.67538583,2.249401,1.5775043,2.7317555,0.4577943,0.9232989,0.0,1.6695995,0.57657415,2.5645962,0.49004912,2.212132,0.5058186,2.6136599,1.97352
135,0.9318708,1.3119589,0.0,0.53958374,0.5812223,1.9879808,0.47097352,1.4546279,0.0,1.7779934,0.42760432,1.4010354,1.4511527,1.1927663,0.0,1.7997615,0.0,0.7094697,0.4824049,0.45626155
136,3.417389,2.968786,0.0,0.7269621,3.2343988,3.665254,0.47366625,1.493937,0.0,4.137629,0.575507,3.759829,3.12606,1.6762908,0.7787772,3.9415784,0.020207345,3.2601695,1.8607583,1.3525233
137,4.0221357,3.7421288,0.0,0.78026086,4.198117,4.1083965,0.9581977,1.6462464,0.0,4.6338415,0.35954684,4.0557237,2.8078022,2.073111,1.6580523,5.0677586,0.0,3.9826226,2.2656171,1.0261905
138,0.43652016,0.490175,2.9317274,2.5973473,0.54464865,0.8831553,2.5676172,2.064765,3.2597337,1.2088302,1.5333779,0.0,2.0178614,1.157432,3.1252112,0.3752904,2.5103283,0.42332768,2.9495363,2.3475118
139,3.6067002,3.2050612,0.0,0.83298963,3.2950516,4.524494,0.763355,1.4972916,0.0,4.8118715,0.92752856,3.811213,2.7999003,1.3023411,1.1832279,4.4073567,0.0,3.3455563,1.6758189,1.2944359
140,2.1148582,2.0741825,0.0,0.64828134,1.7091228,2.3539317,0.2302793,1.5449724,0.0,2.8574374,0.42093927,2.6477718,2.6071367,1.2678539,0.090467036,2.3564038,0.0,1.9218769,1.118148,1.2708619
141,1.0364892,0.5981401,0.0,0.33660576,1.2167977,1.1140769,0.27868247,0.0,0.0,0.9251628,0.11505906,0.6822227,0.20997056,0.0,0.459441,1.1553619,0.49341595,1.2743542,0.87133074,0.2756682
142,2.2506568,2.2720914,0.0,0.62762415,2.5464597,2.3291683,0.662285,0.9513186,0.0,2.4112277,0.15429525,2.117647,1.3596256,1.1087049,0.7888195,3.2274938,0.0,2.493522,1.4378041,0.70263636
143,0.8114159,0.504324,2.4062657,1.9402313,0.56188893,0.36286896,2.2325344,1.8464115,2.515513,0.66197515,0.73111576,0.0,2.1080022,0.30067578,2.2207098,0.41318393,1.7777894,0.4433299,2.4390426,2.1403635
144,0.25176808,0.43077892,0.78967524,0.9085316,0.0,0.3701524,0.85576713,1.3098323,1.0636115,1.1172404,0.75321925,0.0,2.0579352,0.4171671,1.25703,0.0,0.5518528,0.0,1.087513,1.2082477
145,0.23490125,0.20026162,1.568434,1.281171,0.45113012,0.4306371,1.5092187,1.1075816,1.7036619,0.25116828,0.6099453,0.0,0.9916339,0.61292565,1.5047922,0.32782367,1.4111928,0.54093784,1.633673,1.1961193
146,0.15968955,0.28675112,1.7277555,1.4683874,0.23808998,0.6526121,1.4665492,1.1287603,1.9010282,0.94277453,1.0776433,0.0,1.0645888,0.75897145,1.7501373,0.11931694,1.5264697,0.22725677,1.6693218,1.2621301
147,2.2013016,2.301354,0.0,0.6900282,2.4401217,2.8961,0.3800736,1.0409853,0.0,3.0127559,0.6656948,2.4222076,1.1983101,1.5075057,0.83559436,3.630498,0.0,2.6225135,1.2309142,0.48580694
148,0.22453038,0.35716844,1.6022426,1.3755794,0.18988496,0.3206321,1.3982058,1.1099406,1.7309942,0.83246607,0.9275825,0.0,1.5154855,0.7956935,1.6358898,0.10686009,1.1900132,0.16251627,1.5220749,1.3815216
149,1.4382795,1.2692887,0.0,0.23924157,1.352388,0.924987,0.35322157,0.7373981,0.0,1.2374985,0.007218823,1.3927202,1.762331,0.3344019,0.3231517,1.2406032,0.1372375,1.5064235,0.91537416,1.0305058
150,0.98861694,1.0706395,0.0,0.29344797,0.92995775,1.2166843,0.4707756,1.1306815,0.0,1.4270123,0.22810337,1.2188859,1.4783086,0.74113345,0.48369992,1.2503176,0.0,0.8651273,0.51467276,0.4550163
151,1.517551,1.1269809,0.0,0.2848641,1.5759817,1.308253,0.60843796,0.73449135,0.0,1.4052477,0.1414424,1.3551193,1.6409886,0.25661337,0.7021673,1.4050176,0.112887084,1.6580436,0.9354428,0.97536296
152,0.0998317,0.0,0.9803227,0.8228769,0.31688902,0.54457796,1.0278307,0.561581,0.9382871,0.2502346,0.6429149,0.0,0.5423185,0.6153718,1.0368814,0.09271829,0.7561747,0.23520595,0.99604136,0.73142946
153,2.622251,2.3291326,0.0,0.6196637,2.4155607,2.581694,0.4947519,1.4941611,0.0,3.2213125,0.6963424,2.8845425,2.9829874,0.994816,0.40675992,2.8849733,0.006273538,2.6337423,1.3444687,1.5851012
154,2.0654943,2.1672719,0.0,0.48922348,2.186391,2.2648463,0.53693455,1.1599793,0.0,2.4988062,0.16498013,2.321066,1.5620157,1.2647508,0.91892004,2.7089026,0.0,2.1292195,1.3751407,0.422732
155,0.4705345,0.08409473,2.4297633,1.8379831,0.9373567,0.56192803,2.2050266,1.48344,2.5068884,0.13803034,0.7007692,0.0,1.4681689,0.62562096,2.204525,0.5631629,2.1974378,0.7691441,2.5232446,1.7270243
156,0.06732538,0.26392838,1.7748276,1.5183794,0.34296417,0.731636,1.502131,1.1379446,2.0128489,0.8172321,1.0602117,0.0,1.2264256,0.8305279,1.8327618,0.21639244,1.5017543,0.18302745,1.8696094,1.4151124
157,1.8550138,1.8439224,0.0,0.6606769,1.7486343,2.2414374,0.27913567,0.85560626,0.0,2.5521889,0.3024689,2.23286,1.678551,0.93845975,0.48976967,2.2025843,0.0,1.6949778,1.0838126,0.8270443
158,2.2615664,2.0676327,0.0,0.41626978,2.3713136,2.2249842,0.74339664,0.9054858,0.0,2.132578,0.09627189,2.2461104,1.8219203,1.0422333,0.56672496,2.832686,0.0,2.672593,1.4604125,1.166964
159,0.031429127,0.28528926,1.8508633,1.572995,0.08185245,1.077821,1.7248476,1.305586,2.0919857,1.4391364,1.4399054,0.0,0.99864995,1.0770581,2.0810246,0.10943469,1.4968293,0.0,1.8439069,1.4167991
160,4.2679744,3.8929195,0.0,0.88645846,3.983479,3.8781402,0.87125826,2.3907616,0.0,4.6082754,0.41489264,4.5262794,4.2161374,2.060628,0.977683,4.8578854,0.0,4.277273,2.3054645,2.1684859
161,2.8841097,3.0337224,0.0,0.8241218,2.7291224,3.4987872,0.6863884,1.7244098,0.0,3.7668471,0.35381082,3.4203296,2.8061461,1.8599246,0.5703499,3.7157528,0.0,2.8031254,1.5664077,1.2881308
162,0.0,0.20058447,1.1042134,0.97616994,0.3175599,0.4230492,0.97325516,0.6250831,1.2398503,0.34684455,0.6154807,0.0,0.86847013,0.62605226,1.0572027,0.1385897,0.95641553,0.21338506,1.1647205,0.9163538
163,2.765286,2.6233249,0.0,0.82338685,3.3666704,3.234461,0.5418694,0.3613225,0.0,3.2809787,0.27980304,2.4204512,0.5506674,0.95003855,1.3726927,4.17952,0.06733811,3.1172156,1.8322934,0.27889735
164,0.11442526,0.34123862,0.98992825,0.86317444,0.3267106,0.25784397,0.95729697,0.7470683,1.2413931,0.0,0.2834971,0.0,1.1079389,0.3912175,0.8251356,0.19084713,0.7563699,0.39069924,1.0864129,0.965135
165,2.2681584,2.0142388,0.0,0.30422667,2.094921,1.6134672,0.9202107,1.7198391,0.0,2.1107311,0.0,2.3454585,3.474841,0.46175388,0.4907682,1.6566736,0.0,2.1411629,1.3443012,1.9918268
166,4.1032076,3.6888225,0.0,0.852228,3.5937383,3.5468464,0.9887698,2.9384193,0.0,4.390501,0.3422339,4.422862,5.0321364,1.8433644,0.78863084,4.2962303,0.0,3.9996953,2.049252,2.8106103
167,0.76015526,0.6213523,4.306468,3.673605,0.7929009,1.8747162,4.0806704,3.1839943,4.77756,1.95684,2.1676002,0.0,2.1818533,1.4594376,4.7367296,0.6772945,3.6850448,0.46931413,4.349766,3.2781727
168,0.39668775,1.0946268,0.9179643,1.3802875,0.57569915,0.0,1.170084,1.4198933,1.4311904,0.32741493,0.0113812685,0.17263584,2.7538586,0.47179595,1.0950232,0.117713444,0.7084367,0.8091388,1.4800913,1.6847036
169,1.7233139,1.8666496,0.0,0.39178008,1.4803888,2.235433,0.31059384,1.2188039,0.0,2.3260655,0.44122553,2.2246797,1.945101,1.9079098,0.0,2.4636946,0.0,1.890608,0.76480544,0.7990737
170,2.8115034,2.2617939,0.0,0.30170977,2.9579659,1.2209212,1.281305,1.7683249,0.0,2.050551,0.0,2.5117805,3.8593054,0.0,0.7442044,1.9242911,0.056729563,3.1310177,1.9731224,2.742801
171,0.07359719,0.24463654,0.4748224,0.68619704,0.014219247,0.6018065,0.62315065,0.9293328,0.7298317,0.8284476,0.7580872,0.035431016,1.229513,0.77996206,0.9416014,0.0132083595,0.40029886,0.0,0.89663434,0.71742296
172,0.64605576,0.27036852,2.3348622,1.9011761,0.30422276,1.2486373,2.3186104,1.7141407,2.4769583,1.3621199,1.389949,0.0,0.86386675,0.49557787,2.7267604,0.34633097,2.0312233,0.07930839,2.3362362,1.7405895
173,0.271837,0.26179317,0.0,0.29732332,0.19001459,1.3282554,0.13048473,0.0763554,0.09229081,1.1497072,0.46385896,0.3540367,0.0,0.40432054,0.32731792,0.6363592,0.25972542,0.4230005,0.3425488,0.0
174,0.05644551,0.24840525,0.058365665,0.12645823,0.047005787,0.46877614,0.25905353,0.5040884,0.17512874,0.4872917,0.36708602,0.09687576,0.62254316,0.56364644,0.15539916,0.22535405,0.08241093,0.29433438,0.18540758,0.11662921
175,0.34112415,0.4547592,0.0,0.33839768,0.40482876,0.9610252,0.17030112,0.24272333,0.0024436265,0.76210177,0.35769564,0.2617802,0.007058978,0.53382856,0.12077405,0.9502598,0.0,0.38633955,0.24436635,0.0
176,0.8007662,0.055599406,2.3550274,1.8172328,1.1593599,0.99023795,2.3008904,1.4292235,2.4184399,0.18452758,0.5885616,0.0,0.9254842,0.07743606,2.3862393,0.48201114,2.239234,0.60722053,2.6269975,1.5915457
177,0.42430317,0.29867792,2.1729233,1.8836782,0.39768142,1.0954092,2.0231278,1.507828,2.5003567,1.1060438,1.2584906,0.0,0.97077024,0.56719834,2.4294086,0.26152894,2.0571823,0.1857774,2.2674737,1.7370211
178,0.6580494,0.68264663,2.8972878,2.6341352,0.5119103,1.1716435,2.688066,2.327529,3.2333477,1.4662828,1.6714442,0.0,2.1187377,0.818642,3.3391228,0.34428668,2.4289517,0.244093,3.0967498,2.45916
179,0.53593904,0.26380694,2.0335684,1.7564249,0.523691,1.1558851,2.1119118,1.4571357,2.2763891,0.8531834,0.8395592,0.0,0.76794124,0.32455468,2.2960827,0.47008118,1.7303373,0.26443392,2.0800447,1.516901
180,0.24089304,0.46825477,2.1472561,1.8641651,0.17815644,1.0547738,2.001316,1.6738375,2.4187942,1.382184,1.5755694,0.0,1.4266909,0.9109002,2.5087836,0.23288295,1.7260804,0.108888626,2.193275,1.8220623
181,3.2748375,2.7950897,0.0,0.6210157,3.523922,2.9067965,0.70503896,1.0100546,0.0,3.3543622,0.25110686,3.0993342,2.3385658,0.9959122,1.1606629,3.7107663,0.107620984,3.3357382,1.9303453,1.2003298
182,3.900641,3.5879815,0.0,0.9635773,3.8280468,4.210954,0.74393725,1.6223645,0.0,4.6279507,0.4631865,3.9227016,2.6335068,2.1255019,1.1921973,4.970868,0.0,3.8099709,1.9844327,1.2025278
183,0.6708185,0.5473022,3.0250661,2.6160145,0.47466534,1.2281063,2.8940787,2.323825,3.350276,1.4029115,1.5408998,0.0,1.6801546,0.9134979,3.3341851,0.40187278,2.488638,0.3329487,3.0769277,2.4301872
184,0.36727822,0.4069999,1.7326275,1.6137869,0.15319896,0.6664493,1.7083241,1.4466481,1.9242489,1.0670775,1.1190369,0.0,1.2858534,0.7864629,2.0346375,0.10696572,1.5020549,0.041668743,1.8098598,1.5162177
185,0.4806019,0.39758238,0.99207973,0.946055,0.6942397,0.0,0.8989956,0.7360738,1.2362044,0.0,0.0,0.0,1.3288999,0.0,0.9015938,0.27030027,0.97722614,0.59417635,1.325731,1.1183714
186,2.5498354,2.5690708,0.0,0.6430275,2.0657246,3.0446546,0.34053198,1.8347652,0.0,3.2794657,0.54513884,3.126219,2.6925688,2.0450027,0.08030847,3.2758884,0.0,2.3322427,1.1121042,1.1946435
187,3.1992016,2.549952,0.0,0.7183735,3.2608495,3.346133,0.48007664,0.6489333,0.0,3.6978207,0.6268921,3.0375373,1.9495854,0.7167428,0.95463353,3.837632,0.20995274,3.1458912,1.6386242,1.1903839
188,0.060052767,0.5067846,1.4153435,1.3594866,0.10099429,0.6223776,1.3768278,1.2729704,1.6325829,0.8303975,1.1087279,0.0,1.4871066,0.8289036,1.6957426,0.059505362,1.037356,0.23088127,1.6195126,1.4023157
189,0.028781027,0.29637426,0.8531935,0.860568,0.14197567,0.08058033,0.73185754,0.59707206,1.0660691,0.38854575,0.5169315,0.0,1.1074038,0.660727,0.7364243,0.0,0.8890834,0.23136745,0.87327075,0.9440418
190,0.96551406,0.40888566,3.4286,2.8921423,0.5917584,1.6366987,3.2863297,2.6013584,3.6860723,1.7031872,1.751652,0.0,1.443167,0.64821595,3.8633795,0.4976163,3.0989423,0.3067839,3.4755242,2.5518565
191,2.8710327,2.723592,0.0,1.0086071,3.0407853,3.313829,0.33899355,0.94311225,0.0,3.6838152,0.54705477,2.9065025,1.4670475,1.2895865,0.8377888,4.0516844,0.0,2.8556125,1.684573,0.71355534
192,0.44386488,0.022016168,1.4351475,1.166264,0.6588958,0.16902298,1.2839539,0.83284605,1.5679811,0.11850324,0.39600357,0.0,1.1862586,0.43759552,1.312748,0.16519067,1.368254,0.48194364,1.5962249,1.2180328
193,0.29611266,0.21078086,1.3168604,1.0633036,0.0,0.77658176,1.3151667,1.1932683,1.4712844,1.1976881,1.0715034,0.0,0.7826905,0.57181096,1.6074429,0.11937317,1.236808,0.11235333,1.3377548,1.1121125
194,0.23705001,0.27091792,1.8940425,1.6000357,0.3384634,0.6940465,1.7034218,1.3183657,1.9789829,0.82669103,1.09312,0.0,1.2066876,0.80167294,1.9499525,0.27055538,1.5408782,0.23442975,1.8770249,1.4463929
195,4.496893,4.2097406,0.0,1.1584853,3.9653375,4.7222185,0.55046946,2.6806788,0.0,5.609606,0.61437684,5.282837,4.701331,2.8205655,0.6302231,5.254987,0.0,4.0715294,2.1767893,2.1292763
196,1.6211176,1.586179,0.0,0.49017552,1.2998304,1.908036,0.30643943,1.2740068,0.0,2.1776009,0.43027624,1.9764938,2.1425674,0.99335873,0.02898565,1.8466673,0.0,1.4707301,0.6734263,0.98787206
197,0.25974748,0.36215535,2.3046484,1.9437319,0.24785338,1.0626394,2.078636,1.7244637,2.624221,1.4746752,1.468249,0.0,1.2207183,1.0297303,2.654231,0.233215,2.0154026,0.24281856,2.3837461,1.671546
198,3.1670725,2.8865566,0.0,0.7771539,2.8555157,3.2834241,0.60198796,1.9780054,0.0,3.7859516,0.45404145,3.606063,3.1238427,2.3166099,0.71900994,4.007217,0.0,2.9119036,1.587812,1.3721607
199,0.17423306,0.41188407,2.0465467,1.7900229,0.16385736,0.93849725,1.9102674,1.5723877,2.312492,1.1818635,1.2951326,0.0,1.3285329,1.0058026,2.2975588,0.19608521,1.763025,0.15563053,2.0830283,1.7263538
200,0.2691783,0.411865,2.868793,2.4193711,0.57439,0.79166675,2.4955654,2.1282172,3.0204473,1.131141,1.5324007,0.0,2.4528656,1.3162041,3.0591862,0.47766766,2.4049697,0.46624193,2.9169216,2.2012632
201,1.3044171,1.2995353,0.0,0.4149212,1.5006393,1.2424209,0.27106202,0.46550155,0.0,1.4335399,0.12613195,1.2117541,0.6461084,0.7225888,0.5041612,1.7746277,0.0,1.4838393,0.8740185,0.319708
202,0.544333,0.26500365,1.7384175,1.4356146,0.12224197,0.64857185,1.7250652,1.3354123,1.8271556,0.97018194,1.0660123,0.0,1.1897364,0.50133175,1.7909765,0.12132852,1.4635067,0.10862169,1.6722116,1.3695968
203,0.38758132,0.72989434,2.0768142,2.0004401,0.27801815,0.3399092,1.8920702,1.8817813,2.2635708,0.9736855,1.1811051,0.0,2.4028556,0.8688489,2.2625432,0.21707435,1.6138494,0.21813244,2.3040457,2.013751
204,0.18739435,0.37234175,1.8575358,1.614949,0.30658004,0.58422756,1.6337941,1.3322089,2.072369,0.91129917,1.1884704,0.0,1.5505619,0.6984028,2.0031354,0.17325377,1.5236866,0.17263097,1.9687524,1.52091
205,0.085094884,0.34060067,1.2659185,1.2473981,0.18040247,0.4813404,1.2252207,1.0073668,1.5132993,0.7223616,0.9367404,0.0,0.99286544,0.60668343,1.4793055,0.07362882,1.1070061,0.17236736,1.371181,1.2197809
206,0.11330584,0.41687363,2.5763087,2.1776505,0.15163013,1.4044807,2.3297217,1.8241525,2.9284434,1.7958727,1.8200539,0.0,1.1778,1.2944163,2.8282657,0.27870232,2.171722,0.09615216,2.4991848,1.8901705
207,0.0650657,0.19792004,1.8669007,1.518448,0.11017199,1.2708187,1.7777488,1.3755155,2.0696187,1.4043335,1.4521165,0.0,0.7263606,1.0986577,2.1415467,0.2385725,1.5805467,0.058174074,1.8121793,1.2731752
208,0.29531127,0.41456726,1.6706643,1.5831627,0.2259973,0.31387907,1.4364378,1.3682475,1.8801467,0.8331777,1.0358171,0.0,1.7966912,0.8273047,1.8302337,0.10181639,1.5575616,0.25118262,1.8219428,1.5862346
209,0.4155528,0.24634628,2.2524495,1.9037466,0.34232682,0.9184303,2.0546355,1.6138372,2.452524,1.2133015,1.2974131,0.0,1.395019,0.86016333,2.446987,0.18259124,1.9229877,0.13426203,2.1486545,1.6945732
210,0.3847782,0.37993616,0.0,0.3743424,0.19715434,0.6588075,0.123780236,0.31387165,0.0513947,0.8929485,0.25647935,0.3790367,0.69418657,0.28842852,0.058612175,0.28218085,0.0,0.26716778,0.35614297,0.39423203
211,0.16035464,0.46435177,2.3908613,2.0966113,0.23238422,0.9510511,2.1957135,1.7083423,2.8320885,1.3889787,1.4223834,0.0,1.4756405,1.2706871,2.6005535,0.30346903,1.9845567,0.24585369,2.22324,1.8485079
212,2.2545295,1.9737126,0.0,0.61500025,2.11053,1.9262685,0.52525586,1.3607802,0.0,2.2718463,0.0,2.3295217,2.4704404,0.9716674,0.241366,2.35782,0.0,1.975222,1.4514282,1.2970856
213,2.1935987,2.1658218,0.0,0.6836066,2.1711807,2.5209236,0.4900224,0.93417,0.0,2.6984134,0.4648263,2.2116292,1.697593,0.46518183,0.7811115,2.6611598,0.0,2.1650243,1.266752,0.91160715
214,0.43055904,0.46103793,3.0843468,2.5896678,0.39705712,1.4760165,2.8551822,2.2620745,3.3757808,1.7797556,1.8637743,0.0,1.6065702,1.1680387,3.3950396,0.3792598,2.5887563,0.22826856,3.1071186,2.318136
215,0.06933824,0.11982453,1.5843403,1.2240818,0.2762849,0.82429755,1.4014742,0.91184974,1.619235,0.66496,0.93181133,0.0,0.68902683,0.71448964,1.5691118,0.24447162,1.2481863,0.252116,1.5672309,1.1059428
216,2.2916937,2.5052528,0.0,0.7675211,1.9696807,3.285142,0.3354856,1.4088578,0.0,3.5992398,0.5611601,2.906066,1.6338279,2.0503483,0.5797765,3.7098927,0.0,2.0258539,1.2234553,0.3466242
217,0.24620141,0.26720843,1.5055661,1.3559796,0.122362524,0.52441806,1.3589547,1.0562046,1.7101469,0.8921961,0.92140496,0.0,1.0616,0.6675725,1.5503488,0.094764836,1.326369,0.15457402,1.4588208,1.3334436
218,0.46113232,0.4575119,1.5085754,1.3556023,0.20128453,0.30987638,1.4124615,1.2500031,1.7266525,0.79221797,0.6752565,0.0,1.4674292,0.5509962,1.5876222,0.0,1.1804404,0.019901007,1.387146,1.41892
219,0.5918729,0.5369739,2.9777935,2.6643763,0.49169093,0.9263138,2.6757092,2.1676815,3.2919319,1.3893609,1.6130669,0.0,1.9228158,0.9176557,3.234437,0.44516334,2.5203183,0.43289372,2.9797404,2.410135
220,0.33680627,0.5684649,2.5341983,2.2991557,0.37426865,0.9707374,2.3678288,2.0855842,2.8511107,1.4026113,1.5813079,0.0,1.8861771,1.2905475,2.9871786,0.2655179,2.1745777,0.27793008,2.7193499,2.0545979
221,2.0786529,2.2050405,0.0,0.8349346,1.8661344,2.743563,0.93248075,1.4565055,0.0,2.9593492,0.22123776,2.41439,2.5290716,1.8526616,0.9732846,3.0511189,0.0,1.5023346,1.0285125,0.35870844
222,4.91113,4.0357943,0.0,0.87109184,5.6970053,3.844815,1.8362167,1.5350177,0.0,4.573555,0.0,4.2182417,3.6846354,0.56983835,2.6036952,5.5305605,0.36650425,5.084324,3.3063922,1.3748566
223,2.20303,2.1316574,0.0,0.4690053,2.073183,2.3599768,0.46565184,1.2880838,0.0,2.5261462,0.3933454,2.4137924,2.144014,1.4681792,0.5102583,2.6687899,0.0,2.2174761,1.0858287,1.0513254
224,0.57278097,0.28671902,2.003778,1.7064081,0.10101102,0.93571997,1.8440402,1.6249099,2.1936502,1.3846835,1.2202231,0.0,1.2064189,0.75890625,2.2769594,0.13463005,1.90033,0.08801538,1.9580709,1.5932355
225,0.7876096,0.25798616,2.8740783,2.4139209,0.21702932,1.3857118,2.6160703,2.1070552,3.2257142,1.9742119,1.6208044,0.0,0.9234456,0.9002072,3.183315,0.34438193,2.6167164,0.13014126,2.570879,1.9960322
226,0.10746285,0.41026732,1.7977784,1.6101046,0.14553939,0.77887344,1.6424452,1.3947952,2.026771,1.0515472,1.1873808,0.0,1.3296583,0.9683738,2.0112839,0.17755798,1.4477327,0.118317,1.8007994,1.5260514
227,3.4378579,2.9515781,0.0,0.6954005,3.4247773,3.0970874,0.70455945,1.1841697,0.0,3.6415799,0.2528907,3.296741,2.555038,1.3386781,1.1856694,3.8666193,0.0,3.360773,1.894182,1.3198535
228,0.17461592,0.0,0.6579894,0.50733554,0.47347462,0.8134577,0.88934374,0.34137318,0.63869435,0.1869466,0.40672815,0.0,0.0,0.30225825,0.8345909,0.11738373,0.6780656,0.3240066,0.88145787,0.3179844
229,0.1541228,0.23115897,0.5816264,0.695624,0.227644,0.50293255,0.702012,0.48739487,0.85851324,0.33922157,0.29014316,0.0,0.44437134,0.04139918,0.7638852,0.16830418,0.802682,0.29753265,0.8261945,0.64958036
230,0.0,0.27217406,0.1872527,0.27086288,0.042060472,0.9621501,0.32216543,0.3189659,0.2488395,0.93112797,0.7637429,0.02657526,0.0,0.875298,0.3122562,0.68357086,0.20788042,0.2845415,0.33182123,0.0
231,3.684886,3.1984944,0.0,0.81057125,4.1548743,3.4915464,1.0515611,1.3055252,0.0,3.9118934,0.13949196,3.4860168,2.5912027,1.432876,1.6427422,4.4663258,0.0,3.7804394,2.250664,1.0964559
232,0.26830983,0.42301905,0.0,0.2669604,0.57546794,0.98315,0.19845286,0.05722986,0.0010524243,0.66999805,0.12514526,0.08723247,0.0,0.43983698,0.37518442,0.91245055,0.3402626,0.57645047,0.47320503,0.0
233,1.5643501,1.524703,0.0,0.37241682,1.6259167,1.7552161,0.36590415,0.90162313,0.0,2.0271468,0.15784782,1.7407017,1.2560265,1.0543412,0.6714627,2.1074119,0.0,1.5747607,0.9638874,0.44935146
234,2.6879416,2.3584328,0.0,0.41846976,3.090294,2.7294478,0.41217712,1.0005219,0.0,3.0807786,0.37916827,2.707045,2.0094275,1.5511079,0.9806249,3.3593178,0.04698442,3.127993,1.3554788,0.75012696
235,0.046522837,0.20430273,0.89789593,0.86652815,0.02967123,0.321763,0.78735495,0.73276514,1.0363271,0.522549,0.6318701,0.0,0.9345031,0.50192976,0.9252665,0.04869607,0.7506239,0.15038115,0.8668997,0.89671195
236,0.0,0.31370437,1.5723715,1.2754922,0.24923488,0.5568122,1.3465664,1.0891668,1.7789817,0.72250897,1.0392963,0.0,1.4264905,0.9622375,1.4880292,0.17882618,1.328032,0.32467595,1.5962044,1.2629135
237,0.33522442,0.15860616,1.7964287,1.5458812,0.21831377,1.0694553,1.8201687,1.3164086,1.9050431,1.0023177,1.1037542,0.0,0.70863575,0.7291429,2.0342922,0.30690214,1.491888,0.2473422,1.7603097,1.2623105
238,2.25562,2.126965,0.0,0.7743645,2.5052826,2.886581,0.37201506,0.4794025,0.0,2.8784535,0.3861859,2.223364,0.94837254,1.5024146,0.6768025,3.4641013,0.0,2.3032975,1.2414024,0.2718538
239,0.6098367,0.63242054,0.0,0.35900262,0.3995446,1.2544961,0.22833061,0.32340276,0.0,1.2679434,0.38186046,0.8519403,0.5756427,0.2972702,0.2767866,0.8161725,0.037136734,0.47937024,0.42627493,0.18071036
